deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
6.361057,-4.676914,-1.267977,6.812597,-0.291565,1.240373
4.940322,11.042220,2.300208,5.353601,0.293124,2.847017
10.703530,-3.924611,-0.702887,9.954830,-0.120215,1.169127
1.892051,-0.728492,-0.735066,8.543728,-0.616683,0.242731
1.343400,-0.000073,-0.000108,5.041785,-0.000171,0.266453
6.029961,-13.068128,-2.276964,7.787420,-0.247207,2.317265
6.447173,2.682098,0.788465,5.158762,0.216565,1.389292
4.147435,-0.957405,-0.453737,7.639940,-0.208317,0.561947
3.628633,-3.690720,-1.587761,9.337793,-0.503692,0.617087
11.856511,3.992973,0.649689,5.122203,0.101681,2.485961
1.989222,-4.632766,-2.330442,6.524342,-0.629941,0.979938
2.498624,-0.508759,-0.401739,9.729310,-0.303340,0.263854
2.404899,-7.447479,-2.516904,7.718180,-0.452701,1.340935
1.629222,12.180057,2.875648,6.420220,0.312080,2.776559
7.651303,3.049328,0.758489,7.532170,0.177882,1.120176
3.897033,1.316167,0.651415,7.241936,0.301659,0.578150
10.085654,3.475075,0.663634,7.790395,0.121538,1.394775
2.128655,-2.308911,-1.651993,6.654566,-0.752610,0.530184
7.850486,2.399081,0.593166,6.118897,0.141448,1.361434
12.022323,7.661665,1.134772,6.537307,0.149655,2.302290
3.803792,4.496340,1.737287,5.336345,0.478344,1.255717
1.907892,2.831128,1.955608,6.215530,0.770993,0.647648
6.924060,9.161310,1.847195,9.382131,0.271036,1.417023
0.814821,-7.233580,-2.917250,6.815664,-0.499814,1.567706
12.900044,6.854360,0.976814,9.366117,0.127773,1.623441
7.651981,7.854092,1.596864,5.132182,0.255558,2.381701
2.093722,-0.157471,-0.150139,7.684297,-0.141930,0.273494
2.427662,-0.761125,-0.607631,7.468972,-0.439657,0.345931
7.065578,2.753481,0.743198,6.618032,0.189231,1.172632
10.951271,-7.136217,-1.155046,8.448104,-0.165551,1.636711
5.011456,1.172337,0.459598,5.138586,0.175204,1.010459
1.532855,3.773545,2.369894,6.315941,0.738234,0.824782
0.423781,5.171554,2.978069,7.720928,0.655102,1.004067
0.926237,6.335339,2.851247,9.655665,0.553660,0.955383
3.133704,-0.424156,-0.269071,6.689699,-0.168072,0.474138
2.519068,-2.885590,-1.706221,5.741071,-0.666573,0.755574
4.864329,3.277331,1.185778,6.489969,0.364060,0.958962
1.105603,6.207813,2.789092,6.206058,0.558258,1.439186
3.383818,-5.188935,-1.985862,8.756183,-0.495811,0.838644
7.058768,6.222461,1.445024,7.312767,0.274016,1.405939
6.816457,5.154520,1.294899,5.622772,0.275141,1.631501
2.027615,-11.983546,-2.806368,7.074124,-0.313791,2.445039
9.649487,-5.997925,-1.112272,6.904617,-0.183769,1.733506
2.493034,-1.273117,-0.944294,5.894370,-0.576299,0.493024
9.675050,3.997794,0.783678,5.501293,0.144887,1.952493
1.147021,0.109146,0.189741,6.085002,0.317709,0.189636
2.229868,-1.450579,-1.153485,7.187629,-0.686793,0.391447
6.038741,-0.356563,-0.117955,8.177720,-0.038966,0.740153
1.331836,4.608374,2.578917,7.130049,0.675387,0.903027
6.992226,-8.345702,-1.746828,5.232398,-0.274513,2.370984
1.962444,-1.491929,-1.300045,6.271939,-0.776332,0.422154
2.906753,1.374661,0.883499,5.085706,0.488784,0.653287
0.950926,0.004189,0.008809,6.752907,0.018516,0.140819
3.741929,-12.272553,-2.549696,7.124664,-0.289822,2.400133
2.280864,-0.758530,-0.642113,8.575033,-0.483568,0.285186
5.335116,9.205388,2.091077,6.336950,0.314467,2.028963
12.748850,-2.045147,-0.318126,9.766887,-0.049040,1.327594
3.626517,-0.367260,-0.201853,5.108154,-0.110129,0.714791
4.314200,8.640545,2.215422,5.333399,0.354858,2.241969
1.460908,-0.248416,-0.336862,5.100121,-0.424937,0.291936
13.540334,5.625846,0.787573,7.014732,0.104282,2.145268
2.632041,1.838062,1.219223,9.311257,0.619644,0.367096
4.815455,3.749207,1.323083,5.335030,0.382780,1.231830
11.514746,-1.191937,-0.206293,9.151784,-0.035573,1.267165
1.016711,-0.017634,-0.034685,5.250518,-0.068121,0.193679
1.837716,5.557435,2.502877,9.091682,0.575529,0.848608
0.069073,-14.271641,-3.131913,7.755281,-0.273269,2.881816
0.175244,7.290546,3.093528,7.402836,0.501557,1.524182
5.187262,10.714050,2.239810,6.220173,0.293690,2.381170
4.606291,6.294477,1.878092,5.788308,0.392378,1.568026
2.448087,3.083199,1.799439,7.895858,0.672105,0.572818
1.873862,0.117459,0.125201,7.699281,0.132489,0.244018
2.397357,13.201935,2.782325,6.178475,0.285301,3.070606
1.360458,-0.426410,-0.607465,9.724770,-0.698149,0.148886
11.490568,3.435610,0.581067,5.481426,0.095243,2.219056
4.043879,-8.998206,-2.296867,7.930566,-0.354247,1.566213
1.150769,-4.915284,-2.681636,5.810608,-0.657130,1.196388
1.011546,-8.394462,-2.901746,6.917112,-0.439112,1.786316
1.697198,0.805640,0.886389,6.855109,0.739956,0.283241
4.078378,4.409459,1.648770,9.527277,0.454719,0.707946
8.159533,-6.852976,-1.397171,8.487234,-0.236904,1.363729
6.966781,-4.090000,-1.061718,7.994094,-0.245623,1.059647
5.983949,13.395006,2.301330,7.310134,0.243970,2.529247
3.618461,1.434700,0.754961,6.269544,0.362051,0.635853
6.070336,2.418091,0.758159,7.920515,0.222769,0.845070
2.731266,3.376481,1.781293,8.450523,0.621439,0.588721
1.647955,0.820089,0.923517,9.557913,0.769203,0.199606
1.937666,0.768920,0.755538,8.105020,0.615891,0.263426
1.889473,-3.922821,-2.243853,6.291743,-0.691390,0.861791
2.735175,12.079602,2.696244,8.680935,0.305139,1.972103
1.702380,-0.141488,-0.165842,5.147089,-0.191575,0.332267
7.136603,0.621011,0.173598,6.771808,0.048358,1.059182
1.334531,-0.179669,-0.267653,7.711791,-0.377363,0.175134
13.436958,-3.119297,-0.456206,7.699595,-0.065488,1.807189
5.354259,4.624789,1.424856,9.006226,0.353986,0.856187
3.417131,-0.387999,-0.226122,9.486135,-0.130486,0.363312
6.727230,-2.038542,-0.588466,5.653167,-0.163562,1.261554
2.870438,0.722469,0.493143,6.773751,0.318596,0.441435
1.401411,-0.086612,-0.123450,9.369740,-0.173966,0.149948
2.336460,3.751507,2.027553,8.318181,0.655067,0.634561
8.114445,5.789438,1.239422,5.341434,0.228967,1.991199
10.758244,1.023588,0.189718,7.069961,0.035034,1.530850
2.328391,0.179521,0.153897,5.550498,0.130908,0.421153
8.784180,-0.701637,-0.159412,7.054348,-0.036136,1.250505
1.835705,5.258080,2.469810,9.666622,0.595856,0.753589
4.900466,4.164970,1.408887,8.829659,0.382896,0.792295
14.793528,-1.226024,-0.165374,5.139424,-0.022262,2.891603
9.870642,-1.094429,-0.220852,6.374893,-0.044367,1.561021
12.199846,-3.950035,-0.626251,6.824613,-0.095801,1.910050
6.522240,-2.697355,-0.784287,5.689624,-0.213304,1.272876
1.716537,0.738113,0.812199,6.264696,0.701958,0.306618
2.662969,-0.903678,-0.654311,7.446945,-0.428747,0.384442
4.882973,-3.072484,-1.123262,8.990406,-0.353729,0.676725
6.343762,5.834547,1.487218,8.878437,0.304395,1.066360
3.308791,-4.438734,-1.860445,5.948995,-0.525048,1.079745
0.602365,-8.548990,-3.000904,5.384939,-0.435745,2.393906
5.080582,-0.733670,-0.286831,5.423486,-0.110924,0.949744
1.681201,-5.747502,-2.572451,5.623525,-0.570104,1.427060
4.375577,-2.997686,-1.201305,5.090626,-0.402926,1.107295
6.530616,-8.596539,-1.842258,9.714813,-0.286906,1.285501
3.429132,-12.997811,-2.625700,8.327581,-0.280161,2.191740
1.277494,-7.077392,-2.784432,5.266794,-0.500814,1.931781
1.849382,-0.328348,-0.351428,9.769816,-0.356389,0.193249
3.687010,2.161265,1.060397,6.723901,0.442059,0.666394
8.344738,-3.894215,-0.873255,5.983122,-0.181675,1.589121
2.068660,1.067607,0.952867,5.724857,0.667388,0.422432
2.425313,-0.220423,-0.181271,5.464223,-0.147594,0.446293
6.449257,3.054027,0.884524,6.370003,0.235448,1.157593
4.526243,-6.762696,-1.961952,8.813415,-0.387816,1.089907
3.479502,0.728127,0.412571,5.130893,0.226508,0.697775
9.241701,-3.504115,-0.724832,5.688433,-0.142519,1.776138
9.811813,-9.792932,-1.568870,8.431420,-0.201091,1.825729
11.941419,-0.266579,-0.044640,7.618495,-0.007484,1.567946
1.889733,-4.496632,-2.345903,6.917038,-0.647359,0.897184
12.079842,-7.010506,-1.051688,6.941697,-0.142786,2.107811
2.073941,2.657846,1.816356,5.783820,0.752032,0.671445
1.268345,-0.404790,-0.617860,6.389841,-0.740213,0.211709
2.217167,13.570538,2.817693,8.535543,0.279564,2.299695
3.509429,5.284491,1.969146,7.267751,0.483650,1.031629
3.354191,-3.546375,-1.626483,6.594020,-0.536999,0.828630
9.927164,8.526644,1.419300,7.508437,0.196578,1.898247
7.591408,3.294370,0.818871,8.926537,0.190088,0.953474
1.024397,-12.975286,-2.984020,8.795209,-0.297299,2.214833
8.636651,8.542487,1.559834,5.189924,0.227537,2.595905
3.550755,1.412081,0.757018,5.050229,0.369085,0.775020
6.000559,-5.390716,-1.463827,7.284713,-0.320017,1.212714
1.919750,3.166291,2.051502,7.886513,0.745764,0.563210
2.869142,9.339875,2.545508,5.263905,0.373010,2.471386
