deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.634511,-4.962572,-1.639137,6.185756,-0.406562,1.230952
2.718345,0.335089,0.245302,5.986677,0.176798,0.458652
5.054204,2.005715,0.755560,7.258795,0.264948,0.767230
1.594414,-4.324658,-2.435156,6.020795,-0.683381,0.993446
1.321894,3.599576,2.437699,8.167271,0.774872,0.609632
11.876952,2.117813,0.352917,9.086941,0.058127,1.334567
5.321611,2.115530,0.756760,7.233412,0.252513,0.810912
1.247086,-8.279890,-2.842608,6.113099,-0.441320,1.968757
0.835189,0.008921,0.021361,6.493802,0.051094,0.128623
1.844068,-0.681844,-0.708320,8.510947,-0.614464,0.235908
9.927176,6.499444,1.159362,5.827112,0.182588,2.154944
1.247565,-14.394824,-2.968690,8.045963,-0.269125,2.675550
2.011386,0.113727,0.112963,6.026278,0.111609,0.334480
1.384721,4.944321,2.595458,8.769714,0.643599,0.789041
6.202399,-4.898258,-1.336902,9.027918,-0.303966,0.944193
4.490953,-9.697950,-2.274233,5.038790,-0.327414,2.657888
2.127096,-0.695835,-0.632313,7.169766,-0.507218,0.317408
0.826440,-5.115444,-2.821245,5.288467,-0.651182,1.400085
7.134037,-2.764292,-0.739333,5.458282,-0.186706,1.434140
5.970457,5.375507,1.466018,7.153985,0.321572,1.230232
6.996134,3.158683,0.848184,8.496478,0.211219,0.931111
4.469854,13.089871,2.483474,6.317262,0.267118,2.872999
3.752803,5.959746,2.017661,5.503958,0.448001,1.525511
3.904593,-11.440800,-2.483810,9.471240,-0.303488,1.674895
3.369195,0.556513,0.327397,8.283837,0.188615,0.414077
13.039516,-4.980455,-0.729701,6.902073,-0.101906,2.067907
5.779215,8.766313,1.975888,6.023010,0.307931,2.062865
3.409610,-0.791647,-0.456278,8.942080,-0.252927,0.394858
10.139403,1.105074,0.217119,5.309512,0.042456,1.924754
0.448627,-11.644300,-3.064575,6.508730,-0.330441,2.745375
2.229634,1.341008,1.082966,9.020791,0.670064,0.303019
2.071263,-0.188954,-0.181949,5.516838,-0.172985,0.377523
7.359520,6.882394,1.503818,8.284988,0.264771,1.338837
13.718982,-4.349382,-0.614020,8.885653,-0.083808,1.645408
12.184263,-4.320660,-0.681551,6.179144,-0.103056,2.133192
11.305170,-7.507233,-1.172382,9.375570,-0.161642,1.533803
2.687303,3.565619,1.849900,5.261281,0.621004,0.982909
6.937981,0.660304,0.189773,6.796718,0.054314,1.026937
2.007660,-0.790700,-0.750372,7.009181,-0.596714,0.315190
7.491987,6.308461,1.399695,7.858771,0.257216,1.354142
3.103428,3.153476,1.586794,5.085450,0.572395,0.968475
3.478643,2.640912,1.298700,5.482831,0.505734,0.855447
0.804302,5.847711,2.868225,6.928547,0.591213,1.233292
2.073280,-12.706856,-2.818118,8.462056,-0.297536,2.172211
2.525503,-14.045046,-2.785766,8.458219,-0.269192,2.387695
1.154622,-0.363347,-0.609756,5.057210,-0.781370,0.243099
6.564612,-7.116907,-1.651488,6.886328,-0.294833,1.579474
1.584287,0.145003,0.182543,5.577711,0.225264,0.285623
