deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.890006,2.708558,1.923110,8.875999,0.781977,0.436295
3.080247,2.779029,1.468069,6.057302,0.573460,0.750496
2.472160,-1.507067,-1.094919,5.006532,-0.623454,0.608237
7.122858,3.613112,0.938871,5.803728,0.222793,1.428032
4.441985,8.436650,2.172332,5.370415,0.355439,2.179324
1.997273,-0.285856,-0.284316,5.087926,-0.273838,0.397891
4.055774,2.405680,1.070734,6.997208,0.408400,0.707225
13.983059,-2.047045,-0.290724,7.528743,-0.040986,1.883714
0.740227,-4.488697,-2.814717,9.407742,-0.714596,0.689751
2.406947,-6.149532,-2.395446,7.785192,-0.513573,1.091019
3.970866,-0.191947,-0.096602,5.239602,-0.048552,0.759036
7.151707,3.395720,0.886591,7.950248,0.213400,1.029188
1.022649,0.119243,0.232155,9.849731,0.422810,0.104764
10.177097,-5.333447,-0.965425,8.904084,-0.160221,1.341924
0.949307,-7.418794,-2.887056,8.740292,-0.487747,1.245335
2.631936,6.047626,2.320634,7.681718,0.507499,1.086504
11.774422,-6.234498,-0.973928,5.862925,-0.139587,2.364799
9.261038,-2.966272,-0.619943,5.362785,-0.124827,1.842694
10.880279,-3.431608,-0.611044,5.481691,-0.105083,2.113955
9.982348,-4.941248,-0.919277,9.529889,-0.157996,1.210974
2.180821,0.147332,0.134911,7.099818,0.122720,0.308100
1.271835,-0.183384,-0.286403,6.267250,-0.418068,0.205735
8.741009,-1.593297,-0.360598,9.247263,-0.080566,0.966054
3.224495,3.929194,1.767180,7.718314,0.546512,0.752747
2.021127,-1.942977,-1.531373,5.117616,-0.779766,0.605263
2.108435,0.315708,0.297263,7.320809,0.270995,0.292291
2.565219,-0.755424,-0.572783,5.390227,-0.399808,0.502956
2.483173,-1.132852,-0.856015,8.542427,-0.546498,0.329476
5.192522,-4.890844,-1.510977,6.575851,-0.367066,1.195259
3.090065,-4.000699,-1.826249,7.504639,-0.559495,0.777186
4.200357,13.619455,2.543286,8.272072,0.262013,2.292824
1.260437,0.039911,0.063307,8.654833,0.100041,0.145731
8.431140,8.096520,1.530310,6.535173,0.232717,1.975898
2.193309,-1.457492,-1.173026,6.814936,-0.699064,0.409496
2.239223,0.704039,0.609252,7.386655,0.472493,0.322744
12.356741,-1.809729,-0.290846,5.888980,-0.046391,2.128159
3.764047,0.723222,0.379652,5.427523,0.194417,0.710456
2.188254,0.717958,0.634060,8.680907,0.496249,0.269794
10.767362,-2.054814,-0.377140,9.752580,-0.068307,1.130666
2.567924,-1.034726,-0.766081,5.779322,-0.495129,0.490963
0.298070,-12.763363,-3.094894,7.255111,-0.303556,2.723790
3.558327,0.060506,0.034005,5.860073,0.019097,0.607332
2.594754,10.091301,2.638241,6.759310,0.355952,2.099584
11.003531,8.785165,1.347523,9.111066,0.175416,1.668842
12.163054,-2.122813,-0.345578,9.997923,-0.055652,1.241114
7.007678,9.194112,1.839076,6.759364,0.268535,1.977371
3.160016,-7.332089,-2.327735,6.362495,-0.431221,1.590363
1.510885,0.259301,0.339932,7.204650,0.415637,0.213804
2.769430,0.635338,0.451018,6.557370,0.304952,0.437004
9.042629,-0.818538,-0.180548,5.980457,-0.039705,1.520276
0.487809,-4.873600,-2.942073,9.854578,-0.682391,0.734792
12.362645,-2.749057,-0.437616,8.128198,-0.068461,1.570610
6.224825,-1.207534,-0.383214,6.609391,-0.119570,0.965268
9.993590,7.865022,1.333536,9.418453,0.192113,1.455750
1.925089,2.557258,1.851019,9.724981,0.784582,0.381287
0.813189,-0.144610,-0.351982,5.533006,-0.703295,0.150050
3.215797,-1.046213,-0.629071,6.770213,-0.350814,0.507829
0.936159,-0.119992,-0.254960,6.254524,-0.494223,0.151311
11.583592,-4.454723,-0.734272,9.491000,-0.115187,1.337467
5.412086,2.806690,0.956828,9.073239,0.293329,0.698262
7.454528,0.062055,0.016648,8.900930,0.004456,0.837539
6.036195,-1.665880,-0.538557,5.875545,-0.168343,1.078738
1.253794,6.657691,2.769308,6.099810,0.525746,1.564891
3.631238,1.411956,0.741691,8.281091,0.356188,0.481440
9.218590,9.942315,1.646302,9.451811,0.213042,1.610268
8.588597,2.798953,0.630077,6.878634,0.136345,1.335198
9.213034,6.344474,1.206124,7.666848,0.200085,1.551383
8.133684,-9.207427,-1.694476,6.452572,-0.239346,2.152386
7.390190,-6.068829,-1.375070,6.533520,-0.259487,1.585644
3.676946,8.728976,2.344239,8.703745,0.371140,1.384099
1.555593,7.666326,2.741204,5.784955,0.464540,1.891131
9.029752,3.944736,0.823746,5.733012,0.161088,1.768357
9.601327,3.230163,0.649068,7.694743,0.125239,1.339896
3.026406,-13.520517,-2.701176,9.197490,-0.274623,2.084870
4.076318,3.295171,1.359647,9.532936,0.447300,0.594596
3.604451,-0.228221,-0.126464,9.150768,-0.069880,0.394948
2.363110,-3.662895,-1.995679,5.615354,-0.656874,0.921802
2.957251,-0.087277,-0.059008,7.985088,-0.039873,0.370562
5.786089,-3.195830,-1.009260,7.098421,-0.284643,0.971922
8.530120,1.260845,0.293497,7.403676,0.067717,1.168855
2.353647,9.522910,2.656992,9.194499,0.376921,1.459999
3.391967,7.165044,2.257301,5.801752,0.427870,1.706241
2.138226,-1.895137,-1.450403,5.566175,-0.748395,0.561229
1.675262,9.030490,2.774740,5.625662,0.404574,2.303693
2.829381,0.556280,0.388265,5.861948,0.261471,0.495013
4.861025,3.986976,1.373865,8.471216,0.383496,0.803901
5.595987,-5.342040,-1.524371,8.732740,-0.342920,0.977879
8.080243,-5.211553,-1.145669,5.609842,-0.221786,1.811428
3.032719,-0.479561,-0.313661,5.600004,-0.200746,0.550540
12.417658,8.238805,1.171579,8.546772,0.147311,1.847470
6.410712,-11.085170,-2.092950,6.287996,-0.264100,2.461843
10.540435,-9.964455,-1.514631,5.657988,-0.187237,2.826108
4.944275,-5.339225,-1.647571,7.228339,-0.383372,1.130289
3.073021,7.458367,2.359936,8.215496,0.429872,1.253078
9.682079,0.802397,0.165371,5.118045,0.033982,1.900403
4.329562,7.429890,2.086356,8.909607,0.382130,1.165322
1.159432,-0.173180,-0.296541,8.474774,-0.466903,0.138836
10.064144,-8.043732,-1.348563,6.295871,-0.191474,2.210070
1.635151,4.373146,2.425968,6.278510,0.676242,0.962994
2.455544,-5.413263,-2.289879,9.799944,-0.549807,0.762573
3.474447,-2.170673,-1.116844,7.407466,-0.477427,0.582886
3.665672,-2.245800,-1.099348,8.293777,-0.452463,0.545384
5.583092,-3.533283,-1.128455,5.623157,-0.313107,1.239737
6.556291,-8.241573,-1.797593,5.205244,-0.288932,2.323672
2.870473,2.733477,1.521914,6.716994,0.607971,0.651160
3.578781,0.017546,0.009805,9.810905,0.005470,0.364782
3.093336,0.154135,0.099574,5.194648,0.064175,0.596470
4.672151,-7.938227,-2.077657,9.516602,-0.358122,1.166707
8.890850,2.964458,0.643672,6.155737,0.134180,1.549093
2.244724,7.396434,2.552286,5.489431,0.459784,1.877841
4.755544,0.397061,0.166602,5.414188,0.069620,0.882425
4.441186,-7.386731,-2.058934,9.501080,-0.378562,1.089696
1.804430,-4.980537,-2.446419,7.497701,-0.617376,0.919202
2.459253,4.270705,2.096658,9.512809,0.612979,0.626701
1.803789,-0.337316,-0.369737,8.046134,-0.381102,0.229371
5.928638,-5.545238,-1.503991,6.773801,-0.324692,1.319282
5.618480,-5.265066,-1.505875,7.675004,-0.341326,1.104701
2.606523,12.893563,2.742655,5.621049,0.289658,3.274102
2.053422,13.020390,2.828753,5.735786,0.291222,3.290528
2.305891,-0.364396,-0.313464,5.696423,-0.261344,0.411502
5.995191,-2.670121,-0.838006,6.067101,-0.243076,1.114034
1.480075,0.059377,0.080192,6.192200,0.107817,0.239279
1.968443,1.149832,1.057341,8.038943,0.724465,0.297231
10.559055,8.763148,1.385438,7.621050,0.184049,1.952995
6.901894,-6.845475,-1.562588,9.460484,-0.282051,1.140024
6.508297,3.094002,0.887539,6.563296,0.233943,1.134853
4.430609,-3.875612,-1.437361,9.039271,-0.420693,0.710843
6.235094,-1.211848,-0.383932,5.180485,-0.119585,1.233659
11.737673,8.799389,1.286581,6.769604,0.162110,2.324010
4.462984,5.608417,1.797286,6.600844,0.411717,1.247035
0.663184,5.010502,2.878405,8.793518,0.665257,0.834417
4.979857,-0.179463,-0.072044,9.243394,-0.028911,0.539214
1.929757,-0.176786,-0.182711,6.460432,-0.186140,0.300372
2.171904,-5.268640,-2.359579,7.807581,-0.575634,0.931426
0.667132,-12.172844,-3.032092,8.060416,-0.316606,2.296410
2.044867,-0.512038,-0.490713,6.735339,-0.431904,0.316138
2.032098,0.130823,0.128579,8.317873,0.125526,0.244980
8.052496,7.742576,1.531559,7.406809,0.243254,1.666355
2.910292,-3.520511,-1.760010,6.049603,-0.593726,0.862077
1.690807,0.307845,0.360194,5.850135,0.394987,0.295366
2.667659,5.443036,2.230192,6.014608,0.534915,1.251523
12.870617,4.067752,0.612231,8.843128,0.089057,1.550499
3.108397,0.583643,0.371205,5.528930,0.229278,0.575328
3.651326,2.104337,1.045653,6.296879,0.442572,0.700762
6.718942,1.663023,0.485272,9.161962,0.137954,0.762946
2.550088,6.426299,2.386068,8.075091,0.493389,1.098942
4.374066,1.806934,0.783500,6.221785,0.312143,0.780459
2.220998,0.726439,0.632220,9.129605,0.489015,0.260269
3.225473,0.759683,0.462621,6.348771,0.269965,0.526632
6.861560,-3.901838,-1.034101,5.749745,-0.245457,1.435953
0.840443,0.025659,0.061041,5.276830,0.144152,0.159369
