deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.096159,-0.530156,-0.495445,6.904756,-0.425865,0.316367
5.597865,8.762580,2.004616,5.517836,0.313483,2.241311
4.556674,-10.788457,-2.342318,5.586245,-0.304841,2.665296
3.405178,3.665003,1.644262,9.367779,0.529870,0.599304
0.602081,4.170286,2.854826,5.166894,0.754248,1.176103
6.334417,3.645252,1.044371,8.693400,0.266484,0.880141
6.295730,-1.298891,-0.406917,9.213952,-0.125083,0.702509
2.918167,-13.995796,-2.730476,9.172980,-0.267347,2.173587
3.659150,-7.096586,-2.189460,6.602474,-0.418923,1.489489
2.002577,-0.729246,-0.698456,7.985487,-0.570888,0.272390
4.498359,5.416565,1.755486,9.271380,0.412019,0.866476
3.971258,0.758869,0.377628,5.139909,0.183591,0.791305
1.936545,2.840903,1.944963,6.468118,0.765665,0.625603
2.040346,-0.322519,-0.313547,8.225078,-0.293609,0.252176
3.043460,-0.139948,-0.091902,5.100862,-0.060245,0.597497
14.292297,3.038281,0.418927,7.378200,0.056852,1.994940
1.314764,5.512473,2.673327,8.581011,0.601646,0.907524
8.748444,1.033556,0.235193,5.179048,0.053213,1.704874
4.096612,-1.275384,-0.603631,5.998383,-0.270350,0.726261
3.010642,-9.883561,-2.550229,8.856206,-0.354696,1.555073
4.024484,-0.942577,-0.460127,6.348671,-0.217209,0.656843
14.073171,0.929446,0.131896,7.022112,0.018678,2.009945
11.773128,-8.224375,-1.219534,6.145852,-0.158183,2.488091
10.714981,6.961436,1.152317,6.120971,0.168912,2.207678
1.942466,0.082505,0.084897,7.630707,0.087076,0.254865
7.573038,5.024088,1.171500,5.204144,0.238672,1.850315
2.634366,0.505201,0.378945,5.615844,0.273794,0.480513
4.890389,-6.126460,-1.794258,6.228150,-0.379479,1.444788
1.585888,0.035373,0.044602,5.630424,0.056161,0.281758
6.904104,-1.309622,-0.374921,9.766612,-0.105696,0.723746
1.443936,-12.535968,-2.912236,7.176756,-0.305083,2.577213
1.542097,-4.129148,-2.426742,7.149930,-0.704589,0.798468
5.534091,6.006725,1.652657,8.372057,0.345710,1.096109
5.111164,3.361923,1.163623,6.451233,0.344934,1.003995
13.736473,-2.811733,-0.403804,7.934430,-0.057156,1.779209
8.508872,4.578299,0.987263,6.597784,0.193684,1.525701
7.378205,-4.959723,-1.183665,7.036655,-0.245938,1.340307
1.857129,-0.374079,-0.397538,5.783710,-0.395028,0.329713
3.654737,1.775846,0.904612,9.049457,0.406281,0.464698
3.376418,-0.576825,-0.338412,5.301087,-0.194184,0.649251
7.230732,-5.117364,-1.231782,6.922888,-0.255178,1.364203
3.911445,7.943043,2.226435,5.007496,0.385059,2.194020
3.946362,3.897874,1.558434,5.844421,0.469029,1.052391
3.008889,-2.601518,-1.425831,9.178323,-0.581797,0.472379
0.992030,0.121490,0.243718,5.246741,0.452782,0.190960
8.834133,4.181878,0.884247,5.633119,0.173335,1.792929
8.546507,2.268967,0.518997,7.098105,0.115546,1.259857
3.421911,-6.162327,-2.127794,5.066843,-0.460552,1.692901
2.107932,9.865971,2.720609,6.217038,0.369878,2.257244
2.343621,0.831978,0.682239,6.135124,0.493638,0.413326
5.867770,4.670917,1.344630,5.879010,0.320689,1.377131
1.088638,-0.129338,-0.236506,6.288209,-0.406496,0.174748
1.647162,-6.706120,-2.659887,8.082926,-0.512424,1.169975
2.434378,1.481329,1.093298,8.096974,0.630353,0.370100
5.703963,5.833073,1.593177,9.694951,0.337151,0.937571
5.732530,9.864981,2.088781,5.955597,0.294306,2.314114
5.181636,0.679382,0.260739,9.759938,0.099167,0.536972
6.132762,-2.591482,-0.799610,5.462239,-0.229735,1.251969
8.786228,1.087801,0.246361,6.174822,0.055446,1.437408
1.010226,-0.029544,-0.058473,6.805290,-0.115194,0.148532
2.799063,2.032035,1.255887,9.568316,0.596748,0.386391
2.453520,5.685847,2.326843,8.092200,0.535298,0.969673
2.862601,-0.091479,-0.063892,6.255195,-0.044589,0.457947
2.536611,-1.380132,-0.996581,5.553844,-0.584775,0.542114
7.054823,3.589379,0.941300,8.307384,0.225256,0.988927
1.969136,0.245096,0.247664,9.642600,0.244010,0.206315
1.678509,-0.176650,-0.209712,8.679407,-0.243154,0.194815
12.334694,-3.868975,-0.607894,9.027788,-0.092354,1.454227
3.457174,-0.953186,-0.538057,9.945541,-0.288222,0.364967
9.697388,-0.778627,-0.160241,5.155544,-0.032905,1.889037
6.117140,0.663251,0.216006,8.581162,0.069951,0.718431
6.895140,2.765400,0.762848,5.757414,0.197795,1.322167
12.595420,-5.177839,-0.780058,6.459471,-0.111228,2.162665
1.690856,4.178100,2.372498,6.975876,0.688386,0.826849
10.296704,-5.575714,-0.992595,6.765921,-0.161261,1.803790
5.408691,-3.881167,-1.244855,5.686866,-0.336958,1.249763
1.413752,-0.398728,-0.549791,7.104661,-0.636550,0.209379
2.088376,6.463503,2.516563,7.608649,0.510753,1.180491
6.605189,-3.661581,-1.012352,7.164728,-0.251371,1.100475
2.180508,3.623847,2.058239,6.966590,0.681036,0.729139
7.757875,0.402605,0.103700,9.800802,0.026670,0.792976
7.421938,-0.721327,-0.193768,9.421070,-0.051852,0.792754
5.990920,4.716824,1.333933,6.625873,0.313785,1.240747
8.858268,4.529384,0.945321,9.694811,0.181021,1.065459
6.535105,-7.405872,-1.695556,7.866243,-0.294822,1.419666
0.768381,0.102109,0.264228,7.236195,0.597014,0.107431
5.028316,6.946266,1.888435,9.190627,0.361257,1.087595
0.830649,0.035542,0.085525,6.771226,0.202833,0.122823
11.172258,-5.374548,-0.896765,5.209149,-0.138975,2.461662
6.364781,-6.457043,-1.585187,6.956818,-0.304440,1.450436
11.702135,-1.447595,-0.246156,7.362765,-0.041633,1.605532
6.901618,-3.494225,-0.937335,6.233286,-0.229460,1.287664
4.277233,-9.829717,-2.320749,8.914295,-0.329672,1.521803
1.055470,0.227812,0.425157,5.419448,0.663394,0.200749
8.194514,-11.547768,-1.907288,8.324054,-0.226438,1.989161
8.433583,-5.897124,-1.220435,7.253809,-0.219172,1.510707
12.186376,-7.753307,-1.133265,6.964958,-0.147587,2.189046
3.379535,-3.460233,-1.594392,5.284174,-0.534254,1.019990
7.345264,0.495238,0.134642,9.144851,0.036524,0.805645
12.054115,-2.617298,-0.427620,9.469585,-0.068709,1.312568
4.553848,3.143461,1.208355,5.039170,0.389649,1.167849
9.073397,1.660080,0.361919,5.686303,0.077878,1.631033
1.456691,-3.386717,-2.329196,7.488607,-0.783752,0.624127
1.983068,-2.998965,-1.973105,7.116937,-0.748090,0.597491
4.189873,-6.908788,-2.051287,9.654985,-0.400432,1.003843
2.218912,-7.395791,-2.558636,5.632822,-0.460601,1.830919
2.513167,-2.653449,-1.625086,5.381622,-0.671472,0.760020
2.736379,-1.378428,-0.933273,9.945539,-0.531058,0.319545
10.823199,1.262686,0.232279,9.359924,0.042502,1.166798
1.128857,-0.206217,-0.361370,9.205037,-0.559614,0.125345
7.745413,7.681311,1.562486,8.076586,0.252679,1.498469
7.570138,-9.783975,-1.824563,5.593790,-0.250379,2.550896
0.994976,-0.066415,-0.133303,5.544226,-0.261072,0.179994
2.522751,5.486005,2.279559,6.064135,0.541774,1.249162
1.447496,-4.402941,-2.506341,9.523952,-0.686751,0.641959
2.520720,-0.162388,-0.128665,6.240087,-0.101465,0.405073
6.848002,1.433255,0.412634,6.667957,0.116580,1.056735
3.441123,0.843433,0.480731,7.353684,0.262551,0.486467
0.889767,0.028887,0.064908,6.147511,0.144766,0.144838
3.530171,-4.382164,-1.785328,5.146927,-0.505580,1.253249
1.397666,-0.216029,-0.306701,5.130945,-0.407818,0.276717
1.616740,-0.136808,-0.168837,9.889106,-0.204961,0.164266
2.663256,-11.318487,-2.679398,6.495523,-0.323137,2.463683
3.511484,1.943071,1.010819,6.529275,0.449596,0.641621
9.928088,-4.240391,-0.807314,8.754152,-0.144528,1.267350
6.206730,-0.355412,-0.114400,6.293705,-0.036776,0.988335
9.282016,-7.090253,-1.304638,6.665778,-0.204974,1.882996
3.338420,9.855951,2.488409,8.312772,0.349148,1.644428
4.418383,-6.269434,-1.913779,5.860113,-0.402973,1.532184
2.168603,1.203491,1.013288,8.100115,0.664032,0.319692
1.074811,0.167129,0.308522,6.904294,0.514299,0.158170
0.670395,0.082406,0.244615,6.347114,0.625663,0.106683
7.480731,-0.744030,-0.198267,8.088037,-0.052622,0.931001
1.493870,0.296449,0.391797,6.159695,0.472575,0.248841
1.906158,0.721650,0.723826,7.779202,0.607258,0.267813
2.033431,2.215763,1.656563,6.835165,0.775259,0.494638
3.332936,3.681875,1.670201,9.227466,0.538281,0.606265
5.414813,1.626578,0.583637,9.867916,0.200786,0.581166
8.893501,-4.309403,-0.902433,8.031970,-0.174708,1.273169
2.934164,-0.473573,-0.320039,7.618270,-0.211253,0.391803
2.621982,0.094078,0.071730,5.079793,0.054603,0.516602
4.705272,4.554862,1.538314,9.526640,0.401717,0.760185
1.667390,5.994659,2.599016,7.872369,0.554512,1.066107
3.349857,2.149786,1.141114,5.480299,0.497264,0.767256
7.031234,-11.242168,-2.023770,7.560441,-0.250401,2.093214
2.039379,7.184902,2.588456,8.969615,0.475735,1.120236
1.654388,-0.009926,-0.011999,6.406983,-0.014514,0.258223
1.699875,0.537188,0.612170,8.252881,0.594496,0.219424
3.423785,-3.327496,-1.542274,8.619721,-0.528516,0.612846
9.081763,-7.531295,-1.384679,5.480966,-0.213141,2.334683
1.041432,13.315942,2.985492,7.245228,0.290130,2.760286
6.559942,-3.026804,-0.864599,9.869511,-0.227943,0.755316
0.664837,10.379338,3.013660,6.658030,0.366459,2.358665
