deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
10.509841,-17.204254,-2.044821,13.607396,-0.167735,1.775065
9.864253,-4.717288,-0.892145,14.706912,-0.156545,0.768713
1.882570,3.339766,2.115017,12.443111,0.737699,0.374025
10.520915,-12.916257,-1.774494,5.794555,-0.184070,3.289888
3.466506,1.404156,0.769728,10.857116,0.381808,0.353137
2.646075,0.733475,0.540809,8.852530,0.371088,0.313989
4.165081,0.209879,0.100695,7.803040,0.048223,0.534680
3.118371,-33.991588,-2.958626,13.305897,-0.116179,3.810896
12.658898,14.215690,1.686523,5.988625,0.155655,3.589019
3.955147,-0.406703,-0.204937,7.264981,-0.102556,0.548242
6.412627,-1.840483,-0.558993,6.201941,-0.163928,1.089849
6.519487,-1.281465,-0.388170,5.442990,-0.115604,1.228393
18.815380,13.839884,1.268393,7.925800,0.101117,3.154218
1.908474,-6.622321,-2.580422,7.078458,-0.508745,1.307320
11.834011,-2.610681,-0.434261,5.866647,-0.070997,2.081991
2.488524,-29.003828,-2.970412,7.016744,-0.136069,6.184318
2.394914,-8.613142,-2.599187,6.652253,-0.407018,1.812769
27.574874,-40.289758,-1.941215,13.852406,-0.067518,4.145378
10.484580,-8.287455,-1.337772,7.932459,-0.183522,1.817292
17.852177,-4.700997,-0.514968,12.832660,-0.055130,1.454596
6.682023,0.553604,0.165322,14.858212,0.049208,0.451774
7.176856,-0.330006,-0.091899,8.857054,-0.025578,0.811440
1.788427,-0.397904,-0.437845,13.871531,-0.442762,0.133141
3.621013,3.415695,1.512457,9.413943,0.503901,0.582748
3.596560,5.842292,2.037959,14.271411,0.460835,0.575225
2.122387,2.482062,1.726709,14.923247,0.749620,0.248588
14.785950,-1.655264,-0.222969,9.562366,-0.029911,1.559152
5.370787,1.349598,0.492375,5.693040,0.174239,0.982620
4.968763,44.847118,2.920906,8.824189,0.087873,7.513563
3.057333,-11.617536,-2.626931,6.853861,-0.311532,2.380560
0.014358,20.655144,3.140202,6.041493,0.191278,5.367992
8.868231,-16.318738,-2.146009,8.234981,-0.187031,2.754257
3.737315,5.693523,1.979849,5.419071,0.456406,1.488202
8.847551,13.631456,1.990173,5.111016,0.203592,3.772009
1.696968,-3.172649,-2.159280,5.853685,-0.775469,0.752563
36.003280,-5.594690,-0.308322,9.802038,-0.016866,3.731887
1.875114,0.682957,0.698576,9.759487,0.601232,0.208697
2.372207,-1.590057,-1.181008,11.116079,-0.662347,0.272469
2.373690,-13.014591,-2.780785,6.649174,-0.289128,2.811978
0.028431,4.247247,3.128205,10.937045,0.755395,0.607424
1.111395,4.796625,2.686221,7.562033,0.669484,0.897678
22.145019,-4.560571,-0.406203,8.911131,-0.035680,2.554776
3.745132,-8.488478,-2.310566,6.003694,-0.375718,1.951388
7.775861,-1.663793,-0.421581,5.898393,-0.104874,1.358177
