deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
5.553902,-8.529099,-1.987197,14.059901,-0.318159,0.858319
11.095555,-18.874122,-2.078685,13.425874,-0.156226,1.966059
2.213344,19.846623,2.919466,8.328669,0.196491,3.521701
6.554420,-6.122370,-1.502659,5.631389,-0.295526,1.753025
24.286620,-4.353905,-0.354775,7.635407,-0.028609,3.248507
8.403390,-27.687331,-2.552244,8.243668,-0.131531,4.680827
18.110974,18.800133,1.608134,9.756678,0.109899,2.987203
9.956061,-24.208532,-2.361238,7.058446,-0.140408,4.734067
7.131278,-7.700810,-1.647556,6.516110,-0.272674,1.808422
1.808451,3.526472,2.193888,10.613653,0.731750,0.460319
1.645238,-0.022280,-0.027083,13.891823,-0.032917,0.118447
26.186666,-5.646332,-0.424735,12.825968,-0.031472,2.104395
6.241461,4.020322,1.144477,8.178517,0.283867,0.959272
4.730279,-0.427811,-0.180391,8.717627,-0.075723,0.545565
3.617597,-1.476326,-0.774932,5.343898,-0.369097,0.749780
13.045991,-7.423853,-1.034706,8.308038,-0.131052,1.889916
1.021047,0.089502,0.174867,9.010342,0.328429,0.113899
8.494182,-6.907460,-1.365475,6.671047,-0.226562,1.775949
2.276129,2.664955,1.727858,13.764141,0.714767,0.289291
26.942160,10.864842,0.766636,6.310083,0.051441,4.718509
2.666966,1.828574,1.202044,14.273726,0.610384,0.240781
38.946374,-16.354883,-0.795143,9.430158,-0.036658,4.599569
4.526143,-37.958511,-2.904235,11.229710,-0.103539,4.978215
9.342790,-9.713691,-1.609718,11.165220,-0.210741,1.347995
0.788931,44.351107,3.106020,13.358083,0.089908,5.157888
24.225415,-20.821595,-1.419960,6.249966,-0.081450,5.567100
2.898637,5.866254,2.223727,5.965015,0.501339,1.360427
3.469663,1.463754,0.798437,12.244663,0.391545,0.315869
13.797049,23.333232,2.073590,12.044046,0.126332,2.710901
9.338932,-29.015327,-2.518810,6.039862,-0.124284,6.676913
2.215055,-0.228708,-0.205774,8.668393,-0.182446,0.257345
9.606526,-8.958007,-1.500958,11.872780,-0.204783,1.217426
4.222629,-2.772844,-1.162090,7.935241,-0.410007,0.673895
1.881321,-0.310229,-0.326858,12.907243,-0.328934,0.148385
8.067851,4.837568,1.080266,6.281009,0.215268,1.573076
19.399285,-2.543197,-0.260708,6.567203,-0.026578,2.987695
3.936275,-0.178115,-0.090438,9.480275,-0.045866,0.415773
3.019477,-3.039950,-1.577554,5.840756,-0.585019,0.815561
26.869263,-31.293804,-1.722647,11.678558,-0.073456,4.009490
1.574439,0.405274,0.503879,6.600057,0.550154,0.248951
1.699748,7.350832,2.687116,11.724037,0.476780,0.887436
3.140908,0.435975,0.275848,5.962447,0.171712,0.533522
3.081206,2.735912,1.452219,5.521540,0.572516,0.816118
4.242660,-49.244649,-2.969708,11.472670,-0.080465,6.420812
2.131844,17.290497,2.896240,14.655869,0.224041,1.734414
3.850725,-1.740558,-0.849045,14.489831,-0.371757,0.300589
5.438892,-8.447564,-1.997525,11.934224,-0.323032,1.000028
9.381545,0.625883,0.133231,9.563373,0.028301,0.983895
0.339442,7.774710,3.054329,9.956883,0.474387,1.194741
6.386890,2.810018,0.828958,14.638805,0.226872,0.490585
5.376945,2.307112,0.810634,5.732944,0.263298,1.049083
11.976239,-31.768640,-2.420576,10.159126,-0.109810,4.322564
37.351833,20.175599,0.990499,5.865201,0.044740,7.542601
0.760801,-5.285124,-2.855654,8.583378,-0.638034,0.897387
6.430924,-0.346916,-0.107786,11.288137,-0.033454,0.570811
7.917464,-3.367594,-0.804313,8.753664,-0.180006,1.009893
0.632125,8.707432,2.996655,9.003491,0.428625,1.456695
1.083914,6.692707,2.820472,10.538017,0.527360,0.919135
21.319793,23.240217,1.656938,8.563664,0.093181,4.140406
40.172769,-22.335266,-1.014846,6.020138,-0.042272,7.972849
0.516582,-9.216820,-3.029614,7.826537,-0.408326,1.789497
0.991858,0.198010,0.394089,8.278920,0.658825,0.122963
5.974850,0.392055,0.131047,13.661270,0.043703,0.438611
4.007415,-0.862486,-0.423978,8.986937,-0.202510,0.459561
32.365171,-25.994258,-1.353324,6.556019,-0.060276,6.842129
5.300565,-14.490292,-2.440229,7.559492,-0.238832,2.651708
0.456721,4.270295,2.928497,6.907504,0.747044,0.915569
6.023714,-15.691796,-2.408532,9.242639,-0.218630,2.345845
6.295084,18.569113,2.487894,11.000674,0.190845,2.341100
2.574612,0.872819,0.653701,14.857107,0.441318,0.186278
14.148841,-2.791806,-0.389629,6.727239,-0.053651,2.157389
3.878190,-5.274967,-1.873661,7.793390,-0.457424,0.976842
1.389206,5.797453,2.671215,10.184414,0.578115,0.803947
2.309223,-1.247048,-0.990312,9.853705,-0.626809,0.277543
29.593886,-3.353730,-0.225687,5.132278,-0.015132,5.815471
20.801891,-9.675010,-0.870684,7.013042,-0.073407,3.376962
18.466876,-13.158940,-1.238225,14.596263,-0.102022,1.657390
2.812717,36.370999,2.987232,5.932942,0.108881,9.211145
2.662053,-0.258625,-0.193697,10.142457,-0.143630,0.264115
1.021120,5.334991,2.763366,7.857628,0.626164,0.972470
8.316723,7.878360,1.516674,12.382345,0.235655,1.020183
43.907541,-16.908837,-0.735194,6.581935,-0.030552,7.312048
9.023361,8.324758,1.490301,9.822800,0.217426,1.373458
4.769367,9.594149,2.218923,14.811076,0.322616,0.896274
21.840074,22.323936,1.592708,8.777025,0.091288,3.964122
14.983863,-38.766016,-2.403928,6.521175,-0.089541,8.212724
43.235450,4.462779,0.205712,5.431613,0.009439,8.016385
2.919817,1.767428,1.088647,7.977118,0.545458,0.449741
5.568350,-11.260436,-2.223108,10.394028,-0.278045,1.498681
10.414633,-1.377567,-0.263018,11.336650,-0.049897,0.929348
21.411658,-36.937644,-2.090918,8.612284,-0.080888,5.990598
38.417586,-14.886712,-0.739364,7.905160,-0.035074,5.332551
12.934404,-8.099681,-1.118941,7.325287,-0.138231,2.196144
5.216707,0.227883,0.087311,10.941996,0.033409,0.477366
1.516685,3.619391,2.347962,7.478288,0.754514,0.667964
19.532291,14.612625,1.284602,13.619960,0.097906,1.920349
5.743434,-17.162967,-2.495739,6.661573,-0.206609,3.575061
3.382171,-0.423866,-0.249347,5.654409,-0.144912,0.604391
5.285257,-17.711952,-2.561615,11.552046,-0.204483,2.138634
11.980924,12.045612,1.576181,8.988770,0.165395,2.100886
2.316685,41.033890,3.028797,14.994721,0.096857,4.157445
8.281595,-6.131079,-1.274562,5.680098,-0.227009,1.942944
3.954863,-2.576544,-1.154841,14.048589,-0.433280,0.355408
13.426977,24.570547,2.141340,12.385393,0.124700,2.758320
9.574708,-0.948927,-0.197570,14.847242,-0.040988,0.649096
7.875928,0.756745,0.191578,8.937298,0.048304,0.886656
2.961058,5.139895,2.096282,12.898442,0.528789,0.556292
21.390827,18.815473,1.442864,6.543012,0.092459,4.755969
2.947496,0.268357,0.181591,13.083221,0.121923,0.226531
0.793629,0.012545,0.031611,6.546838,0.079471,0.121243
2.573219,0.608998,0.464784,10.182391,0.335221,0.262046
20.610175,8.116527,0.750320,5.197338,0.066062,4.363590
5.117750,0.819144,0.317426,7.707363,0.121367,0.675291
4.474271,0.671801,0.298069,7.631755,0.130516,0.595042
5.366568,2.975851,1.012608,8.653428,0.306161,0.740361
6.141469,-3.178360,-0.955137,11.166324,-0.259861,0.643470
10.981550,-2.802377,-0.499714,8.299293,-0.087058,1.379909
17.903730,-15.566509,-1.431363,11.181222,-0.110186,2.314406
8.001572,1.518160,0.375008,7.095973,0.091287,1.154491
44.640983,-1.847718,-0.082734,8.905057,-0.003712,5.018716
6.557805,2.015134,0.596259,6.012960,0.169606,1.158020
3.912650,-10.941635,-2.454747,11.068657,-0.313454,1.368435
4.349172,-3.992893,-1.485431,5.088697,-0.429648,1.274198
8.789720,6.696754,1.302128,8.521469,0.215945,1.393095
2.079767,-4.962283,-2.347842,11.978386,-0.601035,0.571746
28.425423,6.512154,0.450420,5.596534,0.030611,5.255005
5.171487,-3.084494,-1.075599,14.139572,-0.327999,0.447104
5.098192,-8.412380,-2.051903,12.715103,-0.334691,0.928074
1.862346,0.971278,0.961453,7.536727,0.722003,0.289720
3.354594,-0.949529,-0.551676,10.201676,-0.302873,0.346119
0.611242,-5.394077,-2.915921,7.633365,-0.631991,1.043489
5.094842,-8.208972,-2.030672,9.090033,-0.338261,1.270121
7.937294,5.191191,1.158400,13.214784,0.226866,0.759448
3.345562,9.755514,2.480849,10.138968,0.351620,1.333878
6.644868,8.336432,1.795667,13.681844,0.285387,0.894627
3.781272,4.054092,1.640406,12.252148,0.485506,0.507493
1.730752,-33.192530,-3.037401,6.175105,-0.119619,8.185541
3.006345,0.319777,0.211938,12.738164,0.139028,0.237787
2.883333,-6.654185,-2.323814,5.980291,-0.468526,1.535579
10.058505,-31.259370,-2.518967,7.866344,-0.115450,5.523161
3.034229,-2.262246,-1.281326,13.111291,-0.563429,0.309398
7.333877,7.083968,1.536133,10.017346,0.266071,1.125306
16.127537,21.461548,1.852720,6.275923,0.118547,4.956705
29.470561,36.944948,1.794933,11.098677,0.066060,4.888401
1.238297,-0.425322,-0.661697,7.374131,-0.781605,0.180835
2.037147,-39.388358,-3.038246,7.990503,-0.100948,7.508390
7.512276,-19.324488,-2.400062,6.265599,-0.177926,4.260486
10.235251,0.395928,0.077327,5.870228,0.015084,1.745326
1.633169,-0.040367,-0.049424,12.766294,-0.060437,0.127980
1.308649,-8.502169,-2.836151,12.115055,-0.430802,1.018762
2.447194,-0.311456,-0.253180,12.642127,-0.201931,0.195658
10.470607,-24.863038,-2.344414,12.382015,-0.135816,2.771235
14.757975,-13.061826,-1.449009,12.853015,-0.133724,1.676183
7.198242,3.705721,0.950849,8.128618,0.222390,1.034536
28.930534,11.821911,0.775849,9.404523,0.048366,3.407995
9.546976,-0.614348,-0.128523,9.957027,-0.026854,0.961463
1.766179,-6.339000,-2.598133,13.502238,-0.529742,0.657228
6.233513,-1.092503,-0.347001,5.859398,-0.108693,1.085502
4.188233,1.063131,0.497175,11.309485,0.223924,0.386037
4.240157,-4.038061,-1.521980,7.155465,-0.440287,0.902964
6.542225,4.066681,1.112309,13.599544,0.267551,0.596717
5.368244,-4.832134,-1.465777,5.911121,-0.354837,1.338535
17.845448,-25.861690,-1.933580,5.824208,-0.104408,6.336974
36.479161,-30.756701,-1.400985,13.049323,-0.053995,3.973583
16.862702,24.865354,1.949757,6.626544,0.109737,5.340497
2.307405,4.080003,2.112201,7.575045,0.638876,0.750759
24.031803,1.507479,0.125293,6.799110,0.010390,3.543816
0.573590,8.308851,3.003744,10.449923,0.446803,1.199846
15.616775,-33.118815,-2.260353,11.692027,-0.098498,3.913147
8.318531,-13.581653,-2.042497,10.723294,-0.210994,1.778695
2.250679,1.576580,1.222110,13.352718,0.695797,0.219184
31.746594,-37.009732,-1.723594,8.407236,-0.062195,6.585192
2.150294,7.324051,2.570455,7.595975,0.465879,1.346035
5.336402,-6.919032,-1.827649,13.642813,-0.347768,0.739135
44.960052,-10.529296,-0.460093,5.203412,-0.019760,8.953039
0.906687,6.847076,2.878285,9.035781,0.521166,1.109667
3.635027,-2.345154,-1.145923,12.913288,-0.464684,0.354050
30.568734,-12.582242,-0.780941,6.838249,-0.046034,4.959183
8.332259,-0.351033,-0.084209,7.793597,-0.020196,1.070381
23.409004,-22.963478,-1.551582,14.919719,-0.085225,2.434878
33.688010,1.763032,0.104573,7.544096,0.006187,4.473629
25.212972,22.214245,1.444508,11.380068,0.078521,3.226055
7.707652,-4.905033,-1.133489,7.099880,-0.230882,1.358346
20.670159,18.299544,1.449282,13.778513,0.095741,2.190325
6.345718,-0.069628,-0.021944,6.872857,-0.006926,0.923375
2.538215,1.334609,0.968158,7.038406,0.575768,0.423795
4.147021,-1.726371,-0.788944,8.152170,-0.329743,0.565574
3.066176,10.504782,2.573604,6.515895,0.337453,2.251298
6.790798,9.960478,1.944815,10.863557,0.267571,1.305989
4.114684,-5.131515,-1.789862,7.598564,-0.443008,0.992955
5.015249,-0.104645,-0.041725,7.710919,-0.016643,0.650598
5.470919,11.563483,2.257766,11.655554,0.275452,1.370662
27.792846,-26.907214,-1.538418,6.766429,-0.071810,6.322306
8.575981,-11.678857,-1.874816,6.986400,-0.218958,2.411997
26.277151,-9.052309,-0.663522,14.021774,-0.046853,2.018941
6.737027,-15.705309,-2.331144,5.757192,-0.211890,3.764703
8.439183,-26.197665,-2.518316,9.850501,-0.137468,3.696268
3.873667,-0.695321,-0.355216,5.980681,-0.177684,0.661521
4.559245,-4.314122,-1.515561,5.375000,-0.412840,1.287510
1.411941,3.809217,2.431664,7.755127,0.745497,0.679252
18.938818,24.663809,1.831901,10.568012,0.101662,3.398108
2.566905,1.618352,1.125044,6.799335,0.612737,0.470726
28.515500,18.735090,1.162581,9.227825,0.064275,3.914193
1.784522,-0.773310,-0.817832,10.967724,-0.685494,0.182367
0.930844,14.698118,3.015100,7.723523,0.264686,2.880424
34.750298,12.916002,0.711714,6.691271,0.037562,5.659187
4.924274,-19.923748,-2.656992,10.149804,-0.187007,2.767097
39.543164,-23.968904,-1.089852,9.454680,-0.044820,5.141439
14.633869,-2.917933,-0.393629,6.378736,-0.052381,2.354497
2.094070,0.720748,0.662971,11.488696,0.531400,0.196342
11.796440,14.372677,1.767055,5.408295,0.164770,3.929697
15.464035,40.415928,2.410720,6.131088,0.086108,9.108941
3.666969,-0.904707,-0.483775,11.488475,-0.248452,0.331986
1.480414,-6.149300,-2.669094,13.303001,-0.551274,0.652647
14.258432,5.842403,0.777768,12.221281,0.098099,1.293181
7.108190,-6.887344,-1.539239,8.583790,-0.274155,1.275271
33.373706,6.937101,0.409886,13.396105,0.023867,2.562450
13.393945,7.229183,0.989856,5.695097,0.124172,2.784843
0.637370,4.308735,2.847872,5.953880,0.737464,1.053030
4.511259,2.685704,1.073963,9.545716,0.371615,0.577354
0.830276,-26.457564,-3.078850,5.859065,-0.149914,6.958372
12.117712,9.877757,1.367822,6.763120,0.160263,2.502138
6.677448,-4.642674,-1.215098,13.852174,-0.273730,0.624852
2.110559,-0.961852,-0.855223,5.011873,-0.620853,0.477191
3.432975,-2.625345,-1.305741,9.864372,-0.512202,0.470864
14.407393,5.348020,0.710870,5.735170,0.090321,2.736864
6.518767,-8.507920,-1.834015,12.186039,-0.288013,1.016080
22.925491,-9.992917,-0.822111,6.386289,-0.063833,4.028496
4.984362,10.404951,2.248118,12.790153,0.303038,1.124278
7.238934,3.631874,0.930036,6.249013,0.217952,1.343949
2.969402,-2.177763,-1.265586,10.045834,-0.571030,0.392215
30.865578,-2.736829,-0.176876,11.395111,-0.011411,2.722844
5.622689,9.288330,2.052905,5.504129,0.305295,2.366907
4.322127,7.286959,2.070885,9.931142,0.385717,1.027040
3.306404,4.029511,1.767303,6.659543,0.535428,0.894669
8.338640,11.108694,1.853770,14.915852,0.226351,1.079265
1.239267,10.405535,2.904516,6.500797,0.362293,2.357536
8.705100,10.133951,1.722197,5.656913,0.223323,2.680857
9.852891,-0.166018,-0.033696,8.139562,-0.006848,1.210723
1.795060,-6.008704,-2.560986,6.381811,-0.548593,1.313230
26.972230,-31.834446,-1.735784,6.898724,-0.073023,6.879892
16.942119,0.022900,0.002703,5.549740,0.000309,3.052780
23.345360,18.310876,1.330247,12.337106,0.083002,2.591837
3.843008,-5.528695,-1.926730,6.852660,-0.453855,1.152775
9.597304,2.243514,0.459282,5.890674,0.092110,1.687957
8.116735,-36.196703,-2.700411,12.092461,-0.104841,4.244835
6.840622,4.663789,1.196784,6.493372,0.265713,1.354417
2.521289,-2.163649,-1.418416,7.833188,-0.664951,0.461901
6.455762,5.809403,1.465496,13.426832,0.298847,0.708551
20.994191,-37.514110,-2.121173,14.906540,-0.081029,3.505029
15.621944,-5.670413,-0.696378,8.939761,-0.081947,1.897125
14.214865,20.730166,1.939452,7.405619,0.130489,3.990856
5.320968,-10.013484,-2.164722,6.416873,-0.301987,2.165935
15.074319,-7.961226,-0.971798,9.971307,-0.109152,1.778827
3.569077,-0.177863,-0.099586,5.312943,-0.055665,0.672882
8.533380,-24.606627,-2.473965,7.469593,-0.144111,4.564984
8.188709,-5.197964,-1.131191,8.447851,-0.217530,1.211700
5.227609,12.127561,2.327622,10.190224,0.271279,1.642426
14.011170,-4.614280,-0.636284,5.975260,-0.084627,2.510893
12.541445,-34.332693,-2.441128,5.490183,-0.102441,8.651261
13.186499,-37.259269,-2.461282,7.274746,-0.095128,7.092482
5.612671,0.036640,0.013056,9.136835,0.004642,0.614308
13.602494,-12.001563,-1.445906,5.759816,-0.144875,3.441484
27.395522,-24.147152,-1.444917,5.794096,-0.072311,6.886313
10.959881,-2.096333,-0.377981,5.256999,-0.067253,2.135300
1.641026,44.773786,3.068322,11.987764,0.088973,5.737724
2.695415,2.522707,1.504625,12.889644,0.637304,0.315329
1.678890,-3.301561,-2.200722,11.003094,-0.766368,0.415549
4.337889,2.407483,1.013332,11.346813,0.372931,0.456513
2.529444,-2.954999,-1.725672,10.512447,-0.663197,0.420251
25.097912,5.115426,0.402130,7.005381,0.031168,3.681073
2.773141,-2.187127,-1.335604,9.313355,-0.611641,0.408947
3.758759,-6.813252,-2.133323,8.513754,-0.422948,1.113411
4.201107,4.900445,1.724170,7.883668,0.439741,0.929702
31.244565,33.782682,1.648820,6.677400,0.063720,7.738621
3.744425,-4.733637,-1.803104,10.062036,-0.479356,0.689518
1.482717,-32.069378,-3.049189,7.335208,-0.123837,6.679745
10.724118,16.458468,1.986613,7.477706,0.168967,3.114488
2.739588,-6.744322,-2.369902,13.220199,-0.470903,0.704252
5.838636,-11.535255,-2.204472,5.060621,-0.269345,3.156128
1.200543,-0.112225,-0.186416,7.465984,-0.299481,0.161737
2.399293,1.636474,1.197174,5.027826,0.659969,0.613628
2.196493,2.875181,1.836854,12.655146,0.720802,0.330441
24.027028,12.680962,0.971246,8.723895,0.068604,3.240073
3.130508,6.877023,2.287232,7.279432,0.448978,1.304275
2.865308,1.517108,0.973897,6.421312,0.523557,0.525426
30.800422,9.183817,0.579557,8.388216,0.035536,3.885774
15.732163,-14.722776,-1.504533,5.232837,-0.126185,4.533225
13.012065,-5.981057,-0.861707,5.119042,-0.116139,2.886032
9.829664,-14.627174,-1.958202,9.718845,-0.186215,2.139050
8.075203,3.207133,0.756108,5.679675,0.168309,1.566857
12.609418,-1.124551,-0.177896,10.967036,-0.028070,1.155843
4.237777,0.510622,0.239830,5.740299,0.111628,0.745375
21.168118,13.639944,1.144804,11.830235,0.085816,2.249461
3.876127,-3.860610,-1.566785,11.615065,-0.476356,0.522865
12.701136,-4.205593,-0.639513,5.194116,-0.093711,2.620282
3.621287,7.207398,2.210397,11.662559,0.417109,0.855429
8.335948,39.230463,2.722847,9.232272,0.097239,6.046263
1.315535,-0.355618,-0.528023,6.458133,-0.653650,0.213485
1.328973,4.859954,2.607736,11.541293,0.653520,0.590106
2.073637,-13.138856,-2.828525,14.143297,-0.288750,1.346549
7.357465,5.583601,1.298349,7.354278,0.256049,1.348657
2.753721,7.978867,2.476939,9.777411,0.421151,1.131036
0.060930,48.803591,3.139096,13.768734,0.081768,5.563307
2.673441,15.991008,2.810289,10.209076,0.238690,2.262468
1.701215,3.774175,2.294635,13.933722,0.722131,0.373911
2.533217,-9.709848,-2.631187,5.243612,-0.368129,2.601962
