deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
30.899717,-21.235316,-1.204213,13.198825,-0.060362,3.019822
2.200067,3.661171,2.059403,7.650670,0.676370,0.670692
9.180512,6.284479,1.200557,6.693198,0.200356,1.766395
10.937762,3.623948,0.639883,6.144740,0.108741,1.907556
4.053778,27.056915,2.844157,7.055596,0.143586,5.575824
3.832377,-0.745107,-0.384057,9.219197,-0.193110,0.426093
1.811234,0.238424,0.261767,7.197888,0.278331,0.254531
3.148900,0.412498,0.260511,9.048793,0.162150,0.351959
8.872255,-9.821724,-1.672289,9.281130,-0.220622,1.606887
24.072195,-18.976968,-1.335176,14.541654,-0.080623,2.273050
13.426161,-15.255402,-1.698179,11.841365,-0.146705,1.941184
5.837230,-1.431513,-0.480984,13.637156,-0.157220,0.444999
33.880169,-12.284400,-0.695682,8.464958,-0.037826,4.344453
6.860585,-1.831767,-0.521825,12.541369,-0.144312,0.572675
4.131432,0.628742,0.302053,10.641623,0.143015,0.394200
35.428369,-30.487040,-1.421147,8.118600,-0.055773,6.271772
6.307819,48.074534,2.880665,11.754645,0.081604,5.992133
8.459633,3.368887,0.757961,9.719535,0.161104,0.959659
22.954821,4.984437,0.427644,9.680592,0.036109,2.445067
1.034005,4.207942,2.659687,9.847505,0.730842,0.602568
3.013415,1.061251,0.677223,14.634484,0.394123,0.222536
1.613410,-0.358097,-0.436820,10.538464,-0.483010,0.158077
28.940161,-8.182390,-0.551086,12.824637,-0.036180,2.375008
6.121707,0.453469,0.147881,9.718837,0.048091,0.632182
2.461599,-7.759990,-2.527240,7.894965,-0.438008,1.366997
7.329785,-4.301114,-1.061313,10.572733,-0.233857,0.842820
14.400742,-11.315816,-1.332020,8.673050,-0.134141,2.276269
1.288580,-0.040258,-0.062465,7.932020,-0.096597,0.162559
8.691321,-10.904069,-1.795687,7.773513,-0.220677,2.059565
8.045724,7.301954,1.473949,13.663652,0.242534,0.872009
1.418875,5.340424,2.622220,7.072721,0.610460,1.059866
4.638185,2.707000,1.056597,10.435246,0.359149,0.539377
19.340444,20.110025,1.609806,10.681693,0.102956,2.916960
2.239785,-0.181076,-0.161340,8.978466,-0.142481,0.250547
13.391962,36.776584,2.443155,12.902288,0.095728,3.943687
42.624571,7.316539,0.339988,6.731121,0.015636,6.456125
2.087718,-3.985348,-2.176505,12.200215,-0.667118,0.453044
8.170369,-3.164962,-0.739144,12.938800,-0.163441,0.692849
8.635196,16.130737,2.158578,12.410146,0.190395,1.804886
16.260099,5.107390,0.608694,10.166669,0.070206,1.702558
20.232616,2.934834,0.288100,14.020319,0.028069,1.463251
2.167444,-0.390066,-0.356120,9.873938,-0.311260,0.224221
19.616283,-21.625390,-1.668150,12.606018,-0.101137,2.608166
3.984382,11.250954,2.460881,10.801458,0.305975,1.442380
0.334431,-10.330151,-3.076867,5.763464,-0.369095,2.760303
9.251067,1.154989,0.248413,5.648936,0.053094,1.654631
