deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.408731,22.572503,2.928976,11.188147,0.173441,2.988304
25.768895,18.330688,1.236605,7.892603,0.073178,4.273893
2.085753,-0.144170,-0.138023,8.925670,-0.131181,0.234424
20.032410,-29.663187,-1.953641,13.192088,-0.092357,3.198167
8.951201,3.392307,0.724507,10.261964,0.147006,0.953527
15.090795,-16.463190,-1.657729,11.746230,-0.131281,2.137815
9.241878,15.873271,2.087093,11.183661,0.186013,1.983223
20.558018,3.667234,0.353056,9.705827,0.033615,2.162763
2.980323,-35.234841,-2.972825,9.785047,-0.112254,5.390697
7.409344,-4.357141,-1.063188,6.792093,-0.231669,1.327149
0.315374,8.576869,3.068085,5.807006,0.435857,2.268823
23.583309,-21.134045,-1.461361,6.265099,-0.084110,5.534013
18.172948,-7.954608,-0.825185,5.339023,-0.080688,3.823144
1.311090,-0.297955,-0.446924,8.997221,-0.582887,0.150688
2.695231,-0.653423,-0.475696,13.793961,-0.327594,0.202960
32.364149,23.195475,1.243696,7.005559,0.058444,6.067305
15.598552,-5.129586,-0.635421,6.868298,-0.075962,2.431442
19.770191,-19.149291,-1.538892,5.024564,-0.100778,6.058174
4.838756,-0.890729,-0.364089,6.498397,-0.146146,0.761317
3.899786,-0.613269,-0.311959,12.528052,-0.156135,0.316391
1.418013,-0.309463,-0.429736,5.834260,-0.531282,0.250694
4.723599,-3.987845,-1.402280,10.512220,-0.395433,0.639159
7.105219,0.974480,0.272599,7.142655,0.075631,1.007187
6.695209,21.487485,2.537488,9.825454,0.168070,3.044021
1.552183,-6.708566,-2.686848,7.534983,-0.515020,1.260111
20.388627,26.549033,1.831798,13.745188,0.094479,2.812408
2.530478,-15.327894,-2.814365,6.941898,-0.248786,3.191778
14.112271,3.866199,0.534798,12.144181,0.072095,1.219359
2.257526,-2.365974,-1.617699,5.226887,-0.724448,0.699464
2.573322,-5.564833,-2.275315,10.120472,-0.534653,0.759317
11.473464,-29.390156,-2.397213,5.918433,-0.117567,6.859226
1.106075,5.528100,2.746643,9.398839,0.607840,0.840081
7.214820,1.471137,0.402295,9.355926,0.108102,0.792350
10.687318,-12.473548,-1.724737,10.153557,-0.182869,1.837129
27.602926,-37.818456,-1.880594,14.892874,-0.068908,3.659775
20.337616,10.878876,0.982374,13.425956,0.081609,1.788973
13.804687,-36.756306,-2.423046,5.631607,-0.095095,9.022730
9.664136,4.180746,0.816588,14.209235,0.149690,0.762042
1.892153,0.780003,0.782010,13.546155,0.640202,0.155004
3.124931,-1.603368,-0.948128,9.076727,-0.479450,0.401835
1.609003,18.716591,2.970081,9.745253,0.209037,2.873225
6.152144,-3.955141,-1.142719,11.236485,-0.287568,0.687711
15.206139,-21.563683,-1.913213,11.608806,-0.123272,2.660534
6.745251,11.646945,2.091708,10.229138,0.251713,1.590221
1.682561,3.391494,2.220528,12.950359,0.757894,0.362325
14.048074,2.908014,0.408243,7.821279,0.056450,1.847014
1.759927,-1.049645,-1.075557,6.410865,-0.785347,0.335583
3.197821,6.062491,2.170820,7.498819,0.476496,1.121661
47.026081,15.279701,0.628319,10.512390,0.024983,4.781878
4.799348,7.570209,2.011534,5.804833,0.360425,1.838829
16.348370,10.598712,1.150364,10.648537,0.111211,1.934597
7.535137,-0.966301,-0.255087,14.605460,-0.066884,0.521550
2.209951,14.428775,2.837629,6.904089,0.264512,3.034724
1.207699,0.007027,0.011637,8.747262,0.019258,0.138069
13.961004,7.947499,1.035026,5.886750,0.122555,2.854675
26.132128,-2.381781,-0.181785,7.227795,-0.013845,3.635495
14.338484,-31.192042,-2.279837,13.964882,-0.105484,3.084149
8.357530,9.982878,1.747577,14.461471,0.231347,1.025944
2.238996,8.944480,2.651030,6.570461,0.398326,1.917514
26.181077,10.260897,0.747044,13.199412,0.051849,2.180755
35.075204,3.365132,0.191295,7.154319,0.010831,4.932691
5.079477,-6.367860,-1.794950,7.070295,-0.366553,1.322626
1.394425,-11.096373,-2.891573,6.587391,-0.341020,2.473868
2.302288,-4.895894,-2.262463,7.034083,-0.589667,0.961478
11.942069,-19.322992,-2.034459,6.741147,-0.148698,4.029516
3.878790,26.745729,2.853552,5.563692,0.145432,7.003039
2.226926,-30.505047,-2.995847,5.626215,-0.129709,8.164948
17.136901,-4.156452,-0.475898,11.276859,-0.053427,1.578566
4.400568,-17.034901,-2.635993,13.882608,-0.216677,1.725196
4.156174,-7.987318,-2.182009,9.123952,-0.375411,1.213691
8.682731,15.254658,2.106685,14.849474,0.195512,1.432650
2.349488,-0.136276,-0.115875,5.739100,-0.098112,0.410300
25.938394,18.311725,1.229443,6.177482,0.072520,5.478347
1.218301,6.110603,2.748004,8.943879,0.561872,0.976056
6.819779,1.145752,0.332900,13.145088,0.095533,0.528516
1.902283,-13.826333,-2.868141,13.276624,-0.276658,1.521717
2.810318,26.722404,2.932029,14.293084,0.146972,2.771180
3.197113,5.794942,2.133286,11.621504,0.486711,0.693762
29.289658,3.709149,0.251933,9.569152,0.017010,3.093461
7.583949,37.118969,2.738511,14.828456,0.103067,3.570637
2.957202,-0.395075,-0.265622,10.680607,-0.175718,0.280159
12.475950,-17.665085,-1.911777,7.737775,-0.149955,3.270748
1.529838,-19.128988,-2.981983,7.467140,-0.204873,3.843985
11.148226,-5.015777,-0.845570,5.412512,-0.133466,2.327298
9.327889,19.232177,2.238417,6.290185,0.166801,4.226951
0.782444,12.817298,3.019652,11.108107,0.301434,1.748633
