deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.486963,-10.175026,-2.851370,8.922356,-0.367431,1.660569
13.554145,-4.740329,-0.672874,8.356163,-0.091714,1.751243
9.915808,0.449032,0.090507,6.069817,0.018218,1.635858
2.332136,14.545543,2.823632,6.235429,0.261936,3.378041
39.780425,3.704233,0.185698,10.149029,0.009272,3.942247
15.630118,10.079677,1.145546,14.496790,0.116028,1.355862
3.205342,-0.847588,-0.517026,6.460004,-0.299174,0.518998
5.476961,8.242134,1.968580,7.680544,0.324727,1.522673
13.210493,-23.501126,-2.117389,10.040654,-0.128633,3.260970
10.444742,10.019801,1.529273,12.747499,0.189025,1.254100
7.929640,25.976788,2.549044,10.584769,0.139927,3.419356
4.547645,1.142523,0.492279,6.663743,0.204931,0.710810
2.065703,3.594431,2.098382,8.491164,0.696620,0.590825
7.645972,14.233781,2.155712,6.875114,0.214719,2.875433
0.553134,12.030370,3.049701,10.443650,0.320351,1.760237
36.184341,15.170699,0.794000,11.938434,0.039388,3.374466
19.723897,38.194098,2.188211,8.171392,0.082482,6.477789
4.745782,-6.003668,-1.803774,8.675117,-0.389143,1.014166
43.593137,14.440894,0.639776,14.077210,0.027374,3.318514
12.262767,11.713306,1.524970,9.128599,0.161495,2.050699
5.627952,-4.792818,-1.410855,10.549317,-0.337427,0.762408
27.219488,-30.376354,-1.680308,14.587203,-0.072917,3.154324
18.196188,-6.941748,-0.728905,10.629129,-0.073088,1.873461
10.093910,-1.621214,-0.318506,7.129024,-0.061977,1.440115
0.885095,7.271507,2.899342,5.249785,0.496718,2.037698
5.963215,-0.048170,-0.016155,5.698208,-0.005428,1.046553
2.251269,2.183265,1.540129,5.959354,0.726119,0.582089
3.802502,-0.083428,-0.043874,14.198733,-0.023075,0.267892
28.959101,-8.555078,-0.574498,12.116510,-0.037522,2.526770
12.168811,7.082249,1.054158,13.150412,0.141933,1.121896
0.720124,-0.048088,-0.133358,6.811216,-0.353754,0.106040
3.312718,4.063426,1.773648,14.959020,0.534029,0.401002
16.087053,-5.271365,-0.633303,5.863778,-0.073454,2.935810
2.585731,3.595876,1.894756,6.647004,0.632679,0.777518
1.378568,0.380843,0.539074,7.777594,0.640120,0.186134
7.510937,-11.788188,-2.007004,10.653642,-0.236826,1.561145
14.224527,-14.850416,-1.613843,6.986091,-0.139569,3.289027
30.011218,0.422658,0.028165,13.991248,0.001867,2.145283
2.111876,-0.753908,-0.685768,7.522029,-0.540224,0.304035
1.304878,6.676239,2.755557,5.695100,0.523397,1.676839
6.312464,-1.356355,-0.423303,9.269703,-0.129429,0.701748
4.384317,-0.043408,-0.019801,11.524277,-0.009042,0.380467
3.023425,-3.717177,-1.775917,5.499228,-0.574720,0.997289
2.528491,34.540839,2.995447,14.779307,0.114672,3.519100
36.696422,-29.618876,-1.358150,5.227489,-0.053233,9.753764
18.086145,5.417878,0.582105,13.806835,0.060711,1.386952
4.092931,-2.634617,-1.143866,8.040761,-0.418520,0.639670
4.102313,2.975786,1.255130,13.174210,0.433965,0.411150
3.022256,-1.048281,-0.667738,9.572049,-0.388909,0.340481
2.384934,0.072912,0.061124,14.856619,0.051172,0.160630
6.124293,15.902269,2.406365,14.844462,0.215632,1.480090
2.321855,0.272716,0.233841,8.228307,0.196996,0.284767
18.547898,28.202162,1.978087,9.534928,0.098677,4.190701
4.141270,-1.303629,-0.609939,10.707620,-0.269899,0.411823
0.735474,0.092979,0.251508,6.523099,0.594938,0.113947
1.723547,-0.184509,-0.213291,8.896283,-0.240872,0.195215
2.861649,-3.373983,-1.734753,11.742681,-0.603671,0.428500
0.675598,4.713921,2.856892,6.647237,0.693629,1.033797
2.050727,-0.771034,-0.719261,11.863822,-0.571117,0.188711
13.514750,5.392333,0.759281,9.394434,0.101514,1.586715
4.080643,-1.405469,-0.663396,6.881906,-0.293130,0.638787
48.104412,3.905939,0.162039,6.123255,0.006697,7.890505
8.287344,-42.414103,-2.755672,13.976508,-0.090602,4.340911
5.249426,2.349704,0.841732,6.158774,0.276838,0.961989
23.280598,0.898663,0.077164,11.432857,0.006612,2.038311
8.381387,0.256653,0.061225,14.819778,0.014589,0.565908
2.704872,0.614068,0.446478,6.008596,0.309030,0.465479
18.877044,-0.803976,-0.085129,10.921200,-0.009018,1.730567
1.769135,0.102115,0.115313,7.917967,0.129336,0.223929
11.122848,-27.359068,-2.369311,10.242984,-0.124824,3.687215
1.513178,-0.599059,-0.753925,6.137489,-0.735430,0.271551
27.476706,19.565511,1.237570,6.769577,0.068667,5.315508
1.007112,-0.009896,-0.019651,8.616195,-0.039012,0.116893
8.315185,-0.000865,-0.000208,13.726537,-0.000060,0.605774
15.049865,5.288718,0.675866,9.331611,0.082933,1.742442
7.789608,5.356630,1.204797,8.533463,0.235295,1.177785
25.030149,24.715061,1.558128,5.705831,0.079718,6.835695
2.038774,-21.750878,-2.954673,7.121219,-0.180329,4.551986
23.726355,-43.791679,-2.148540,7.124586,-0.070506,8.541378
3.986669,5.114396,1.817363,5.052283,0.452779,1.478773
1.692185,5.740545,2.568275,11.584771,0.570077,0.691615
14.208962,-7.501081,-0.971454,7.056464,-0.115714,2.369036
43.451470,9.213465,0.417891,8.645181,0.018668,5.175414
3.287684,-4.475081,-1.874365,10.118226,-0.525979,0.638213
25.339467,-15.076601,-1.073448,8.049972,-0.069265,3.844757
1.250312,3.829954,2.510496,10.409185,0.756491,0.511077
9.224847,-12.260276,-1.851500,14.352109,-0.205393,1.238530
2.761409,-28.350578,-2.947401,5.472849,-0.138875,7.706523
22.304635,-2.354125,-0.210310,11.462106,-0.018727,1.960365
4.281753,12.854796,2.498537,7.905953,0.273085,2.256627
6.920712,15.025543,2.278331,11.649338,0.216179,1.781032
2.047160,-0.315678,-0.305995,14.218627,-0.286232,0.146249
0.888065,5.789251,2.837168,7.014870,0.593775,1.198282
16.407555,-21.307763,-1.829201,9.272354,-0.117317,3.347952
11.725772,0.915051,0.155760,7.703432,0.026444,1.528321
3.905952,-2.348895,-1.082842,5.659991,-0.424759,0.846002
9.085543,-2.173388,-0.469603,14.484405,-0.099298,0.650926
19.252205,26.002085,1.866922,10.254131,0.099027,3.664668
13.540511,-23.139850,-2.082720,9.210566,-0.128075,3.512053
3.653749,-17.408679,-2.727836,6.754209,-0.216633,3.670295
27.904215,3.227709,0.230319,9.887908,0.016351,2.847160
14.150650,24.289572,2.086566,12.419008,0.122326,2.733038
2.095723,-6.063633,-2.476055,5.136081,-0.532509,1.636205
5.482574,-2.249809,-0.778805,13.148097,-0.250854,0.462325
24.664508,27.624580,1.683895,8.172321,0.080386,5.114764
5.048904,-10.741031,-2.262776,11.424493,-0.296057,1.298734
8.096890,-22.316147,-2.445482,6.609537,-0.157096,4.671884
2.070696,-2.019773,-1.545899,5.838461,-0.767888,0.548446
20.792736,-3.874462,-0.368449,14.793174,-0.034640,1.437876
13.033148,-34.097182,-2.411395,14.682060,-0.102012,3.209178
15.134931,13.165557,1.431844,7.229816,0.130121,3.026601
5.374872,-0.189415,-0.070453,9.086400,-0.026198,0.592019
6.832284,8.795859,1.820773,13.433275,0.276361,0.955769
9.189128,-11.264856,-1.773069,6.431485,-0.210076,2.586036
0.612369,6.297431,2.947720,5.108788,0.561625,1.833957
2.447053,6.172973,2.386770,6.112579,0.510469,1.394562
1.494704,-0.189474,-0.252182,7.468916,-0.322242,0.202260
3.680104,-0.509545,-0.275170,8.134843,-0.146615,0.458148
42.333062,-17.287988,-0.775420,10.401498,-0.033070,4.508299
2.317747,-0.162693,-0.140159,5.815108,-0.119980,0.399881
1.071781,6.149468,2.796482,7.582162,0.563097,1.168483
11.403784,6.127569,0.986124,10.263603,0.145209,1.313924
4.158268,-0.378275,-0.181440,5.934975,-0.086582,0.704497
3.636324,-36.326589,-2.942056,6.356175,-0.108601,8.491408
24.392036,13.346951,1.001358,8.276420,0.068936,3.504110
6.161665,-8.832292,-1.923327,5.515411,-0.295706,2.289486
20.109886,-10.695999,-0.977647,7.424604,-0.082289,3.193502
13.473420,33.224136,2.371062,7.540693,0.103015,6.082445
8.542324,4.307988,0.934181,11.496970,0.186077,0.863191
5.728244,-3.727596,-1.153790,8.847881,-0.309012,0.816992
1.359421,-13.623855,-2.942686,6.471909,-0.282921,3.128126
8.270518,-6.119580,-1.274046,6.727171,-0.227268,1.637929
